label,claim
0,轰动全国的安徽籍民工秦某在上海市长宁区新泾地区散落17600元遭哄抢，今查实，警方在秦某取款的银行处查实，秦某仅取款7600元，而非秦某谎称的17600元，而截至今日秦某的7600元已全部返还，所以剩下的一万元永远不可能出现了。秦某的演技，使得上海市民仅去电视台为其捐款就达三万余元。
0,拉德皮特和安吉丽娜朱莉自从05年演史密斯夫妇里那对特工夫妻搭上后。。。今年终于订婚。。至于结婚礼物嘛。。皮特给朱莉在法国修了个 靶场。还买了一军火库的枪。。让朱莉打到爽- - 而作为回礼嘛。。朱莉给了皮特一小瓶她前夫的血。。这两个人要不要这么彪悍 。。。(via 英国那些事儿)
0,（转）云南小山村发生怪事 母猪生下8个小孩(1) - 昨天凌晨12点，云南省昆明市宜良县的一个小山村发生一件怪事，一只母猪居然生下8个男婴儿。在场所有人都不敢相信自己的眼睛！各国专家都赶到现场后都无法解释这一，奇特迹象！这将成为世界历史上的未解之迷！
0,敢不敢，大家转起来！！！
1,立足于淘宝，服务于校园，备战于社会——淘宝社
0,在德国，汽车、公司都无需年检。 问德国人：汽车不年检，坏了怎么办？ 答：自己修车。 问：德国政府为何不强制年检？ 德国人反问：谁给了政府这个权力？如果政府对年检感兴趣，说明这种事对它有好处。
0,【坑爹交通新规】1.闯黄灯、闯红灯，6分，100元；2.酒驾，12分，5年内不得再考驾照；3.不系安全带，3分，100元；4.副驾不系安全带，1分，50元；5.行驶中拨打手机，3分，100元；6.行驶中抽烟，1分，100元；7.有意遮挡号牌，12分，顶额处罚；8.超速驾驶，6分；9.副驾驶有不满14周岁乘坐的，6分，300元。
0,人间惨剧：今天下午约14点，宁波妇儿医院，一妇女携带一婴儿在住院楼跳楼，后抢救无效死亡。具体情况有关部门正在调查。据现场网友称妇女因小孩病重，加上负担不起昂贵的医疗费，带着刚满月的宝宝从12楼跳楼身亡。 底层民众的医疗费用猛于虎，国人的性命其何等脆弱！
0,【律师称李天一第一个与女子发生关系 不构成轮奸】李双江之子李天一涉嫌强奸罪，于7日被批捕。76人律师团领队、法律大学副校长张爱国教授对媒体表示，李因第一个与被害女子发生性关系，不构成轮奸罪，只判罚较轻的强奸罪批捕。ps 尼玛！这个故事告诉我们，为什么从小要力争第一！
1,刚刚看到一个签名：要是不好好奋斗，就不能养儿子，因为如果有一天儿子说“妈妈，我把同学打了，他家长要5万医疗费。”我就可以说“什么！要5万！给你20万，再打3次！！”为了成为这么棒的妈妈，我要好好奋斗了！加油！
0,【委员如此无德】全国政协委员王平建向党中央建议：取消录取农村小孩上大学资格，不鼓励农村孩子上大学。其认为农村孩子身上有很多坏毛病，农村孩子上大学，城市孩子会被影响，这样城市的孩子会变坏！中央必须采取行政手段禁止农村孩子上大学；农村人身上很多坏毛病，任何一个有文化城里人都忍受不了。
0,#杭州校园雅安地震专题报道#【搜救犬牺牲，同样是生命，为它默哀吧】昨天下午一只军用搜救犬发现一位大爷，它就钻进里面，结果塌陷了，当战士们将其挖出的时候，发现军犬的内脏已经砸烂，这只狗狗在这几天已经发现了35名幸存者，有32名获救。听到噩耗，狗的主人负责人李指导像失去孩子父亲般失声痛哭。
0,"[看看无赖与无耻是个什么样] 经证实,这个是姜瑜从发言台上说出口的,不是网友杜撰。 美国驻华大使馆不断发表北京空气质量低劣的报告, 为此中国外交部发言人姜瑜表示:“根据国际公约,众所周知美国使馆区是美国领土,他们在那里监测到的数据只能说明美国空气质量不好。”"
0,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天 ！谢谢大家了
0,国人最劣根性就是跟风~~~
0,"#潮汕微提醒#【科普贴：家里的牙膏要严选！】大家买牙膏请留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑。 绿色:纯天然； 蓝色:天然+药物； 红色:天然+化学成分； 黑色:纯化学！ 国内的儿童牙膏居然大多是化学的，太过分了！"
0,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。
1,没听说过看广告还要收钱的————《建党伟业》将要上映有感
1,战袍啊战袍啊
1,#张杰# 【视频】第七届无线音乐盛典，张杰演唱《最接近天堂的地方+他不懂+爱，不解释》扩散啦~~~
0,河南洛阳女子宋丽在被强 奸时，因不主动配合强 奸，导致强 奸者生 殖 器官折断，因失血过多而身亡。日前洛阳法院审结此案时判决该女子构成过失致死 罪，赔偿8万元，缓刑3年。。。以后遇到这事情，请主动配合强 奸，否则你有可能就是犯罪 别怪我没提醒你们！！！
1,iPhone 5 21号开始在美加英法德日澳、新加坡以及香港发售。另有21个国家在一周后发售。年底覆盖100个国家、240个运营商 。
0,【曝光】【湾仔码头水饺吃出饰品珠子】网友 爆料：女儿在 的水饺里竟然吃出了2颗饰品珠子，承诺产品质量安全的湾仔码头，安全何在！难道我们有幸吃到了戴耳环的时髦猪！真是三生有幸啊 这哪儿是湾仔码头，分明是湾仔河蚌水饺。via
1,#全图三国-玩在蜀国#成都武担山在今成都市北校场内。山丘高二十余米。山呈长形，中凹东西凸出，东西两端为东台、西台；东台有一塔，名芙蓉塔，六角七级，在当时登塔可俯瞰成都之郫、检二江及蓉城全景。章武元年（二二一）四月，刘备在此山之南祭告天地，即皇帝位，正式创立蜀汉政权。
0,红薯+＂墨水＂=紫薯！！！无良奸商！！下图是一小块＂来伊份＂牌香脆紫薯浸泡一夜后脱落的＂墨水＂！食品啊，杀人！
0,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进出，原因是一女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口，后来孩子在二楼卫生间找到，头发被剃光，衣服被换掉，人贩子不知去向，团伙作案手法迅速，年关将至，请大家出入公共场合务必带好孩子。请转发
1,世纪佳缘欺诈案一石激起千层浪，记者曝光官方更多黑幕：世纪佳缘网花2元看女方“情书” 竟是系统生成 线下红娘见人宰客请婚托 世纪假缘无照经营深圳查封北京吊销执照
1,根据中国青年报及华夏时报的强烈要求，答应下周交易时间封博客共2天，请网友监督。
0,【这一家四口，搞晕了13亿中国人！】杨振宁82时娶了28岁的翁帆，如今，翁帆68岁的父亲翁云光和杨振宁18岁的孙女喜结连理。翁云光表示杨振宁将夫妇将到潮州参加他与其孙女的婚礼......我完全不知道他们将怎么称呼对方或者其子女今后该怎么相互称呼了......（微评：行为惊人，推陈出新。）
1,#冷笑话# 军哥 ，一天，爸爸测试小明跟谁好，问小明：小明，如果爸爸去英国，妈妈去美国，你去哪个国家呀？小明：美国。爸：为什么？小明：因为美国好。爸又问：那如果爸爸去美国，妈妈去英国，你去哪个国家呀？小明说：英国。爸：为什么？小明：因为美国去过了。哈哈哈 波儿姐 你怎么看？
1,【中国成世界垃圾最多国家 垃圾处理考验城市规划】尽管中国的人均垃圾量远少于美国等国家，但研究报告显示，中国每年垃圾总量已超过3亿吨，是世界上最多的国家，而且这个数字还在不断增长。外媒称，垃圾处理已成为中国城市规划者面临的最大问题之一。
1,爱，绝不是缺了就找，更不是累了就换。找一个能一起吃苦的，而不是一起享受的；找一个能一起承担的，而不是一起逃避的；找一个能对你负责的，而不是对爱情负责的。爱不是一个人的事，而是两个人的努力，两个人的奋斗，两个人的共同创造。
1,#晚安#嫂子这话说得真是太心酸了。明年当你合同到期时候，不知道球队，至少所有的湖蜜会用比挽留霍华德更多的爱和情感，来挽留你。现在就让美女们安慰你吧，我大家嫂！
1,【Richard Nicoll尊贵女士iPhone充电蓝牙手袋】手袋中有一个专门可以放置手机的间隔，内接一颗高容量充电池，可为手机或tablet电，电量足够几天使用。手袋外有一颗充满LED 灯的吊饰，经蓝牙接驳后，有来电时便会作闪动，还可以看到有否收到讯息、来电未接及手袋电池容量多少。
0,著名作家 于2013年6月6日晚上21:00突发心脏病，被家人人送往上海长征医院抢救，最终因病情严重，抢救无效于当晚22:00宣告不治病逝！
1,最后一期的“潮男夜话”《第二人称》，有心的朋友应该猜到了，其实“你”就是指的《大武汉》。于公，算是一封不便直说的辞职信吧；于私，也是给朋友们一个交代，道个别，谢谢你们喜欢看我絮絮叨叨的文字，或者不喜欢，也没关系。来日方长，我会努力在白纸黑字的世界里，尽快与大家重聚。
1,这一瞬间。。。秒杀。。。。。起范儿了。。。。飘柔。。。就是这么自信
1,【期货交易手续费将下降30%】据权威渠道消息，国内四家期货交易所交易手续费拟在目前基础上，全面下调30%，且交易所对期货公司返还政策不变，目前这一计划正在报批。此政策实施不但意味着炒手们的春天，期市活跃度大大提升，也将为机构客户提供更具流动性的参与环境。
0,"【让电脑提速的小方法】开始菜单里点击""运行""，输入gpedit.msc指令后确定，会出现一个小屏幕，然后单击计算机配置--管理模板--网络--QoS数据计划程序，选“限制可保留带宽”，“设置”选“已启用”，将“带宽限制”中的20改为0，“应用”，就可以使用100%的网速,因为平时Windows XP自动保留20%的网速。"
1,生命太短，没留时间给我们每日带着遗憾醒来。所以去爱那些对你好的人，忘掉那些不知珍惜你的人。（晚安）
1,这次我们SO&CF团队作为UP TEMPO全国校园街舞大赛的媒体合作方去南京进行赛事拍摄，在整个采访过程中，这对爷孙感动了我。坐在我隔壁的爷爷说，他是特地来看孙子跳舞的，以前家里一直反对他，但是这次他因为看到孙子跳舞而红了眼眶。男孩是扬州人，跳舞半年，因为家境原因日夜打工赚了2000块来参赛。
1,我不知道自己的一生意义何在，希望至少有一点，为你的一生打个前站。 ——王朔《致女儿书》 晚安
1,据说在夜间常熬夜，情绪低落，略带伤感的人，在白天和同伴在一起是总是最嗨得那一个，或者说是看起来最嗨的那一个。好像说的就是你和我。。。
1,#第十三届北京领养日#【邀请函】12月30日(周日)下午1-5点，我们将在朝阳门外的 举办第十三届北京领养日活动，本次为 专场。邀请每一位屏幕前的你参加。如果明天的末日没有如约而至，那就和这些曾经流浪的猫猫狗狗有个全新的约定吧！你我约定，不离不弃，相伴终生！
